Unnamed: 0,pol_ff,Gram-positive bacteria,Cancer,Gram-negative bacteria,Healthy mammal,Bacteria,peptide,seq,pep_length,pep_charge,acidic_res,basic_res,polar_res,hydrophobic_res,edm,edm_l,edm_t,hdm,hdm_l,hdm_t,DOPS,DOPE,DPSM,POPC,DOPC,POPG,POPE,CHOL,neg_char_lip_ul,pos_char_lip_ul,neg_char_lip_ll,pos_char_lip_ll,bil_thick,bil_thick_std,depth,depth_std,tilt,tilt_std,apl,apl_std,apl_ul,apl_ul_std,apl_ll,apl_ll_std,cont_p_l,cont_p_l_std,cont_p_hg,cont_p_hg_std,cont_p_tg,cont_p_tg_std,cont_p_sol,cont_p_sol_std,num_anion,num_cation,Antimicrobial,Anti-cancer,Anti-Gram+,None,Anti-Gram-,Antiviral,Antibacterial,Antifungal,Antitumor,Antiprotozoal,Hemolytic,Outcome
50,0.0,0.0,0.0,0.0,1.0,0.0,,,19.0,0.0,0.0,3.0,4.0,12.0,2.94,2.94,0.0,11.5,9.85,5.95,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0052,0.0079,-0.153,0.031,87.89,0.8,0.72951,0.00078,0.72951,0.00078,0.72951,0.00078,20.76,0.27,10.48,0.17,10.28,0.21,27.86,0.4,0.0,50.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
51,0.0,0.0,0.0,0.0,1.0,0.0,,,19.0,0.0,0.0,3.0,4.0,12.0,2.94,2.94,0.0,11.5,9.85,5.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926,0.013,-0.174,0.028,86.3,0.59,0.64225,0.0006,0.64225,0.0006,0.64225,0.0006,24.71,0.23,12.27,0.15,12.44,0.18,25.08,0.42,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
52,0.0,1.0,0.0,0.0,0.0,0.0,,,19.0,0.0,0.0,3.0,4.0,12.0,2.94,2.94,0.0,11.5,9.85,5.95,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.006,0.011,-0.095,0.023,87.43,0.7,0.62001,0.00054,0.62001,0.00054,0.62001,0.00054,24.41,0.23,12.04,0.16,12.37,0.17,23.6,0.39,0.0,376.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
53,0.0,0.0,0.0,0.0,0.0,1.0,,,19.0,0.0,0.0,3.0,4.0,12.0,2.94,2.94,0.0,11.5,9.85,5.95,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9917,0.006,-0.142,0.023,87.11,0.61,0.62727,0.00059,0.62727,0.00059,0.62727,0.00059,24.39,0.21,11.93,0.15,12.46,0.15,22.09,0.43,0.0,450.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
54,0.0,0.0,0.0,1.0,0.0,0.0,,,19.0,0.0,0.0,3.0,4.0,12.0,2.94,2.94,0.0,11.5,9.85,5.95,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.056,0.012,-0.051,0.02,92.96,0.64,0.60543,0.00055,0.60543,0.00055,0.60543,0.00055,24.34,0.23,12.39,0.16,11.95,0.17,26.14,0.42,0.0,124.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
55,0.0,0.0,1.0,0.0,0.0,0.0,,,19.0,0.0,0.0,2.0,4.0,13.0,2.94,2.94,0.0,16.5,15.8,5.04,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9961,0.0072,-0.07,0.031,84.12,0.99,0.71505,0.00071,0.71505,0.00071,0.71505,0.00071,18.25,0.26,9.87,0.18,8.38,0.19,26.98,0.43,0.0,66.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
56,0.0,0.0,0.0,0.0,1.0,0.0,,,19.0,0.0,0.0,2.0,4.0,13.0,2.94,2.94,0.0,16.5,15.8,5.04,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0051,0.0075,-0.055,0.038,86.5,1.1,0.72868,0.00078,0.72868,0.00078,0.72868,0.00078,18.5,0.25,9.98,0.18,8.52,0.17,27.16,0.46,0.0,50.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
57,0.0,0.0,0.0,0.0,1.0,0.0,,,19.0,0.0,0.0,2.0,4.0,13.0,2.94,2.94,0.0,16.5,15.8,5.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.925,0.013,-0.092,0.027,82.87,0.74,0.64225,0.00059,0.64225,0.00059,0.64225,0.00059,21.93,0.23,11.59,0.17,10.34,0.15,25.39,0.46,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
58,0.0,1.0,0.0,0.0,0.0,0.0,,,19.0,0.0,0.0,2.0,4.0,13.0,2.94,2.94,0.0,16.5,15.8,5.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.005,0.012,-0.025,0.027,84.43,0.7,0.61963,0.00055,0.61963,0.00055,0.61963,0.00055,21.58,0.26,11.43,0.18,10.15,0.19,23.65,0.49,0.0,376.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
59,0.0,0.0,0.0,0.0,0.0,1.0,,,19.0,0.0,0.0,2.0,4.0,13.0,2.94,2.94,0.0,16.5,15.8,5.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9934,0.0059,-0.065,0.025,84.08,0.82,0.62654,0.0006,0.62654,0.0006,0.62654,0.0006,21.5,0.24,11.21,0.17,10.29,0.17,22.34,0.46,0.0,450.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
60,0.0,0.0,0.0,1.0,0.0,0.0,,,19.0,0.0,0.0,2.0,4.0,13.0,2.94,2.94,0.0,16.5,15.8,5.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.058,0.012,0.018,0.022,84.26,0.67,0.60449,0.00053,0.60449,0.00053,0.60449,0.00053,21.8,0.24,11.73,0.17,10.07,0.17,26.73,0.44,0.0,124.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
61,0.0,0.0,1.0,0.0,0.0,0.0,,,21.0,3.0,0.0,3.0,4.0,14.0,5.17,5.04,1.14,6.23,4.29,4.53,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9916,0.0071,-0.163,0.04,85.05,0.9,0.71682,0.00072,0.71682,0.00072,0.71682,0.00072,20.44,0.28,10.77,0.18,9.67,0.22,24.89,0.44,0.0,63.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
62,0.0,0.0,0.0,0.0,1.0,0.0,,,21.0,3.0,0.0,3.0,4.0,14.0,5.17,5.04,1.14,6.23,4.29,4.53,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0028,0.0074,-0.186,0.025,86.12,0.94,0.72945,0.00074,0.72945,0.00074,0.72945,0.00074,20.21,0.32,10.55,0.18,9.66,0.27,25.47,0.34,0.0,47.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
63,0.0,0.0,0.0,0.0,1.0,0.0,,,21.0,3.0,0.0,3.0,4.0,14.0,5.17,5.04,1.14,6.23,4.29,4.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926,0.013,-0.28,0.024,85.99,0.59,0.64267,0.00057,0.64267,0.00057,0.64267,0.00057,25.4,0.22,12.88,0.14,12.52,0.17,22.05,0.38,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
64,0.0,1.0,0.0,0.0,0.0,0.0,,,21.0,3.0,0.0,3.0,4.0,14.0,5.17,5.04,1.14,6.23,4.29,4.53,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.004,0.011,-0.231,0.026,86.57,0.72,0.62076,0.00054,0.62076,0.00054,0.62076,0.00054,25.39,0.23,13.05,0.17,12.34,0.15,19.37,0.36,0.0,373.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
65,0.0,0.0,0.0,0.0,0.0,1.0,,,21.0,3.0,0.0,3.0,4.0,14.0,5.17,5.04,1.14,6.23,4.29,4.53,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9933,0.0058,-0.252,0.022,86.17,0.71,0.62707,0.00057,0.62707,0.00057,0.62707,0.00057,25.59,0.22,12.96,0.15,12.63,0.16,18.41,0.36,0.0,447.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
66,0.0,0.0,0.0,1.0,0.0,0.0,,,21.0,3.0,0.0,3.0,4.0,14.0,5.17,5.04,1.14,6.23,4.29,4.53,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.057,0.011,-0.173,0.023,93.57,0.63,0.60555,0.00052,0.60555,0.00052,0.60555,0.00052,25.45,0.23,13.12,0.17,12.33,0.16,22.59,0.42,0.0,121.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
67,0.0,0.0,1.0,0.0,0.0,0.0,,,25.0,0.0,1.0,4.0,2.0,18.0,6.07,5.96,1.15,10.1,9.32,3.76,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9887,0.0071,-0.222,0.037,85.39,0.69,0.71872,0.00073,0.71872,0.00073,0.71872,0.00073,23.62,0.31,11.9,0.19,11.72,0.25,29.22,0.51,0.0,66.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
68,0.0,0.0,0.0,0.0,1.0,0.0,,,25.0,0.0,1.0,4.0,2.0,18.0,6.07,5.96,1.15,10.1,9.32,3.76,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9994,0.0078,-0.203,0.03,84.43,0.7,0.73062,0.00079,0.73062,0.00079,0.73062,0.00079,23.38,0.27,11.69,0.18,11.69,0.2,29.44,0.5,0.0,50.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
69,0.0,0.0,0.0,0.0,1.0,0.0,,,25.0,0.0,1.0,4.0,2.0,18.0,6.07,5.96,1.15,10.1,9.32,3.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.924,0.013,-0.337,0.022,94.11,0.59,0.64379,0.00059,0.64379,0.00059,0.64379,0.00059,29.29,0.25,14.23,0.18,15.06,0.18,25.0,0.41,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
70,0.0,1.0,0.0,0.0,0.0,0.0,,,25.0,0.0,1.0,4.0,2.0,18.0,6.07,5.96,1.15,10.1,9.32,3.76,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.004,0.011,-0.234,0.026,86.17,0.59,0.62141,0.00052,0.62141,0.00052,0.62141,0.00052,29.22,0.25,14.41,0.17,14.81,0.18,23.65,0.47,0.0,376.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
71,0.0,0.0,0.0,0.0,0.0,1.0,,,25.0,0.0,1.0,4.0,2.0,18.0,6.07,5.96,1.15,10.1,9.32,3.76,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9904,0.0055,-0.292,0.021,85.7,0.49,0.62856,0.00054,0.62856,0.00054,0.62856,0.00054,28.84,0.25,13.98,0.16,14.86,0.19,21.0,0.47,0.0,450.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
72,0.0,0.0,0.0,1.0,0.0,0.0,,,25.0,0.0,1.0,4.0,2.0,18.0,6.07,5.96,1.15,10.1,9.32,3.76,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.053,0.011,-0.186,0.021,94.51,0.62,0.60623,0.00051,0.60623,0.00051,0.60623,0.00051,29.38,0.25,14.76,0.19,14.62,0.16,26.67,0.46,0.0,124.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
73,0.0,0.0,1.0,0.0,0.0,0.0,,,13.0,0.0,2.0,2.0,1.0,8.0,2.32,2.31,0.14,5.86,2.84,5.12,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0004,0.0068,-0.088,0.025,85.3,1.1,0.71499,0.00069,0.71499,0.00069,0.71499,0.00069,16.24,0.23,8.48,0.16,7.76,0.16,20.32,0.36,0.0,66.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
74,0.0,0.0,0.0,0.0,1.0,0.0,,,13.0,0.0,2.0,2.0,1.0,8.0,2.32,2.31,0.14,5.86,2.84,5.12,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0051,0.0073,-0.021,0.033,84.13,0.82,0.72828,0.00074,0.72828,0.00074,0.72828,0.00074,15.41,0.23,7.95,0.16,7.46,0.17,20.95,0.38,0.0,50.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
75,0.0,0.0,0.0,0.0,1.0,0.0,,,13.0,0.0,2.0,2.0,1.0,8.0,2.32,2.31,0.14,5.86,2.84,5.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927,0.013,-0.13,0.025,83.53,0.76,0.64192,0.0006,0.64192,0.0006,0.64192,0.0006,18.44,0.19,9.51,0.14,8.93,0.13,19.38,0.33,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
76,0.0,1.0,0.0,0.0,0.0,0.0,,,13.0,0.0,2.0,2.0,1.0,8.0,2.32,2.31,0.14,5.86,2.84,5.12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.01,0.012,-0.08,0.028,83.42,0.82,0.61889,0.00058,0.61889,0.00058,0.61889,0.00058,18.4,0.21,9.52,0.14,8.88,0.15,17.84,0.33,0.0,376.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
77,0.0,0.0,0.0,0.0,0.0,1.0,,,13.0,0.0,2.0,2.0,1.0,8.0,2.32,2.31,0.14,5.86,2.84,5.12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9924,0.0062,-0.136,0.023,82.95,0.83,0.62699,0.00062,0.62699,0.00062,0.62699,0.00062,18.21,0.19,9.26,0.14,8.95,0.13,16.85,0.35,0.0,450.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
78,0.0,0.0,0.0,1.0,0.0,0.0,,,13.0,0.0,2.0,2.0,1.0,8.0,2.32,2.31,0.14,5.86,2.84,5.12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.06,0.011,-0.043,0.028,84.06,0.87,0.60438,0.0005,0.60438,0.0005,0.60438,0.0005,18.39,0.21,9.57,0.16,8.82,0.13,19.75,0.35,0.0,124.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
79,0.0,0.0,1.0,0.0,0.0,0.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.54,2.51,0.41,5.47,2.46,4.88,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9993,0.0067,-0.264,0.036,89.31,0.89,0.71629,0.00065,0.71629,0.00065,0.71629,0.00065,17.08,0.25,8.72,0.17,8.36,0.18,20.5,0.34,0.0,65.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
80,0.0,0.0,0.0,0.0,1.0,0.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.54,2.51,0.41,5.47,2.46,4.88,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0069,0.0075,-0.235,0.031,90.3,1.1,0.729,0.00072,0.729,0.00072,0.729,0.00072,16.76,0.28,8.55,0.18,8.21,0.21,20.89,0.37,0.0,49.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
81,0.0,0.0,0.0,0.0,1.0,0.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.54,2.51,0.41,5.47,2.46,4.88,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.928,0.014,-0.273,0.027,89.96,0.73,0.64214,0.00062,0.64214,0.00062,0.64214,0.00062,20.67,0.21,10.13,0.15,10.54,0.14,18.51,0.35,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
82,0.0,1.0,0.0,0.0,0.0,0.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.54,2.51,0.41,5.47,2.46,4.88,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.01,0.012,-0.252,0.024,91.05,0.74,0.61932,0.00055,0.61932,0.00055,0.61932,0.00055,20.83,0.21,10.37,0.15,10.46,0.14,16.16,0.33,0.0,375.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
83,0.0,0.0,0.0,0.0,0.0,1.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.54,2.51,0.41,5.47,2.46,4.88,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9938,0.0058,-0.279,0.021,89.31,0.68,0.62719,0.00057,0.62719,0.00057,0.62719,0.00057,20.79,0.21,10.26,0.15,10.53,0.14,15.38,0.35,0.0,449.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
84,0.0,0.0,0.0,1.0,0.0,0.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.54,2.51,0.41,5.47,2.46,4.88,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.057,0.011,-0.174,0.02,89.96,0.69,0.60557,0.00052,0.60557,0.00052,0.60557,0.00052,20.79,0.21,10.51,0.15,10.28,0.14,19.2,0.34,0.0,123.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
85,0.0,0.0,1.0,0.0,0.0,0.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.54,2.51,0.41,5.76,2.98,4.93,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9968,0.0074,-0.205,0.04,89.69,0.95,0.7167,0.00078,0.7167,0.00078,0.7167,0.00078,16.86,0.26,8.6,0.17,8.26,0.2,20.64,0.38,0.0,65.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
86,0.0,0.0,0.0,0.0,1.0,0.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.54,2.51,0.41,5.76,2.98,4.93,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0048,0.0068,-0.211,0.036,89.6,1.1,0.72976,0.00067,0.72976,0.00067,0.72976,0.00067,17.03,0.28,8.6,0.17,8.43,0.22,20.81,0.38,0.0,49.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
87,0.0,0.0,0.0,0.0,1.0,0.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.54,2.51,0.41,5.76,2.98,4.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.925,0.014,-0.272,0.026,90.14,0.69,0.6425,0.00063,0.6425,0.00063,0.6425,0.00063,20.62,0.2,10.11,0.14,10.51,0.14,18.44,0.33,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
88,0.0,1.0,0.0,0.0,0.0,0.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.54,2.51,0.41,5.76,2.98,4.93,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.01,0.012,-0.245,0.024,89.79,0.77,0.61952,0.00053,0.61952,0.00053,0.61952,0.00053,20.67,0.21,10.31,0.15,10.36,0.15,16.82,0.39,0.0,375.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
89,0.0,0.0,0.0,0.0,0.0,1.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.54,2.51,0.41,5.76,2.98,4.93,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9939,0.006,-0.276,0.026,90.39,0.7,0.62699,0.00058,0.62699,0.00058,0.62699,0.00058,20.69,0.21,10.15,0.14,10.54,0.15,15.54,0.37,0.0,449.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
90,0.0,0.0,0.0,1.0,0.0,0.0,,,16.0,1.0,1.0,2.0,1.0,12.0,2.54,2.51,0.41,5.76,2.98,4.93,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.056,0.012,-0.167,0.029,90.49,0.76,0.60531,0.00057,0.60531,0.00057,0.60531,0.00057,20.74,0.21,10.44,0.15,10.3,0.14,18.96,0.35,0.0,123.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
91,0.0,0.0,1.0,0.0,0.0,0.0,,,34.0,3.0,1.0,5.0,7.0,21.0,12.4,12.3,1.32,18.2,18.0,2.69,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9878,0.0065,-0.181,0.029,86.43,0.59,0.71873,0.00066,0.71873,0.00066,0.71873,0.00066,29.92,0.34,15.82,0.19,14.1,0.28,40.35,0.49,0.0,63.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,
92,0.0,0.0,0.0,0.0,1.0,0.0,,,34.0,3.0,1.0,5.0,7.0,21.0,12.4,12.3,1.32,18.2,18.0,2.69,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9943,0.0076,-0.23,0.028,86.77,0.78,0.73255,0.00078,0.73255,0.00078,0.73255,0.00078,29.21,0.35,15.34,0.19,13.87,0.29,41.23,0.54,0.0,47.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,
93,0.0,0.0,0.0,0.0,1.0,0.0,,,34.0,3.0,1.0,5.0,7.0,21.0,12.4,12.3,1.32,18.2,18.0,2.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.923,0.014,-0.262,0.021,93.85,0.44,0.64393,0.00063,0.64393,0.00063,0.64393,0.00063,36.3,0.27,18.47,0.19,17.83,0.19,36.55,0.49,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,
94,0.0,1.0,0.0,0.0,0.0,0.0,,,34.0,3.0,1.0,5.0,7.0,21.0,12.4,12.3,1.32,18.2,18.0,2.69,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.001,0.013,-0.192,0.026,84.91,0.41,0.62138,0.0006,0.62138,0.0006,0.62138,0.0006,35.65,0.26,18.38,0.17,17.27,0.2,34.2,0.48,0.0,373.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,
95,0.0,0.0,0.0,0.0,0.0,1.0,,,34.0,3.0,1.0,5.0,7.0,21.0,12.4,12.3,1.32,18.2,18.0,2.69,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9876,0.0061,-0.23,0.022,85.01,0.45,0.62891,0.00061,0.62891,0.00061,0.62891,0.00061,35.94,0.25,18.28,0.17,17.66,0.18,32.09,0.47,0.0,447.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,
96,0.0,0.0,0.0,1.0,0.0,0.0,,,34.0,3.0,1.0,5.0,7.0,21.0,12.4,12.3,1.32,18.2,18.0,2.69,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.053,0.013,-0.091,0.023,86.5,0.45,0.60596,0.0006,0.60596,0.0006,0.60596,0.0006,35.64,0.26,18.65,0.19,16.99,0.18,38.94,0.49,0.0,121.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,
97,0.0,0.0,1.0,0.0,0.0,0.0,,,18.0,2.0,0.0,2.0,2.0,14.0,3.51,3.34,1.08,5.25,3.06,4.27,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9951,0.0073,-0.253,0.032,90.61,0.89,0.71735,0.00073,0.71735,0.00073,0.71735,0.00073,18.05,0.25,9.0,0.16,9.05,0.19,20.81,0.34,0.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
98,0.0,0.0,0.0,0.0,1.0,0.0,,,18.0,2.0,0.0,2.0,2.0,14.0,3.51,3.34,1.08,5.25,3.06,4.27,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0017,0.0074,-0.32,0.037,90.15,0.97,0.73001,0.00073,0.73001,0.00073,0.73001,0.00073,17.69,0.28,8.88,0.16,8.81,0.23,20.82,0.36,0.0,48.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
99,0.0,0.0,0.0,0.0,1.0,0.0,,,18.0,2.0,0.0,2.0,2.0,14.0,3.51,3.34,1.08,5.25,3.06,4.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926,0.014,-0.351,0.027,87.91,0.66,0.64244,0.00062,0.64244,0.00062,0.64244,0.00062,22.68,0.2,10.72,0.14,11.96,0.14,18.5,0.32,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
100,0.0,1.0,0.0,0.0,0.0,0.0,,,18.0,2.0,0.0,2.0,2.0,14.0,3.51,3.34,1.08,5.25,3.06,4.27,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.007,0.013,-0.312,0.027,88.62,0.66,0.62024,0.00061,0.62024,0.00061,0.62024,0.00061,22.66,0.23,10.98,0.18,11.68,0.15,16.3,0.4,0.0,374.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
